action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
SELL,0.12789439034614902,0.24299235556542653,29.247129338842825,108.66472534014429,GB_STUMP_EDGE_0,2186,2025-08-12 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.131165419176854,0.12978974736055116,0.012219314792151437,-0.29730684387599027,GB_STUMP_EDGE_0,2187,2025-08-12 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
BUY,0.14119679788526168,0.13971591628840524,38.42579054083057,37.40398223899961,GB_STUMP_EDGE_0,2188,2025-08-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.13217086982920392,0.20263024525006673,32.197900182150704,80.81486922254604,GB_STUMP_EDGE_0,2189,2025-08-14 09:30:00,NY,SELL,-59.0,631.0,572.0
SELL,0.12565443997767153,0.18807116396548307,-1.2277510050239044,12.81601189223369,GB_STUMP_EDGE_0,2190,2025-08-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.12929836794740784,0.18648522465526363,30.21587388371141,69.67480501213191,GB_STUMP_EDGE_0,2191,2025-08-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2952882298811239,0.17625406912367833,73.87970344650576,20.31433110565525,GB_STUMP_EDGE_0,2192,2025-08-17 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
SELL,0.13559815047301868,0.18382669880703748,34.5627238263829,67.84042217685587,GB_STUMP_EDGE_0,2193,2025-08-18 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.13723061408878612,0.17562653530651032,35.68912372126242,62.18230936149212,GB_STUMP_EDGE_0,2194,2025-08-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.20295356519476068,0.28134346664172255,81.03795998438487,135.12699198278855,GB_STUMP_EDGE_0,2195,2025-08-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18709432363778902,0.2277729270483299,70.09508331007441,98.16331966334764,GB_STUMP_EDGE_0,2196,2025-08-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16910832463894834,0.17777596316896388,8.549373043763374,10.499591713016876,GB_STUMP_EDGE_0,2197,2025-08-21 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.1790563607520027,0.19307621805075006,64.54888891888186,74.22259045501754,GB_STUMP_EDGE_0,2198,2025-08-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.22577728688789736,0.20953490578411937,42.59977909955381,35.290707602853715,GB_STUMP_EDGE_0,2199,2025-08-24 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.13465875041433342,0.17320867247533092,33.91453778589006,60.51398400797833,GB_STUMP_EDGE_0,2200,2025-08-25 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.1391204039060373,0.1687535526549732,1.8020908788583938,8.469549347368964,GB_STUMP_EDGE_0,2201,2025-08-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.12241274095244706,0.19120580569963128,25.464791257188473,72.93200593274557,GB_STUMP_EDGE_0,2202,2025-08-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.13600885185713807,0.2150881944877356,34.84610778142526,89.41085419653757,GB_STUMP_EDGE_0,2203,2025-08-27 09:30:00,NY,SELL,-59.0,631.0,572.0
SELL,0.13600885185713807,0.2150881944877356,2.203983335712124,37.78968751948103,GB_STUMP_EDGE_0,2204,2025-08-27 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.15061846766697953,0.22318465729382472,44.926742690215875,94.99741353273906,GB_STUMP_EDGE_0,2205,2025-08-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1304008371219223,0.2477544675274611,30.976577614126384,111.95058259394817,GB_STUMP_EDGE_0,2206,2025-08-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.20698536564098563,0.35746444285497864,34.14341453844354,101.85899928474038,GB_STUMP_EDGE_0,2207,2025-08-31 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0
SELL,0.16630971488244858,0.1816416783931672,55.75370326888952,66.33275809128537,GB_STUMP_EDGE_0,2208,2025-09-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17842157963718044,0.14777915224602545,10.644855418365598,3.7503092553557273,GB_STUMP_EDGE_0,2209,2025-09-01 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3007227709070046,0.26252596788853844,148.49871192583316,122.14291784309154,GB_STUMP_EDGE_0,2210,2025-09-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.22967704734067257,0.3034116450317423,44.354671303302666,77.53524026428403,GB_STUMP_EDGE_0,2211,2025-09-02 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.20488631527703915,0.20275773501333103,82.37155754115702,80.90283715919841,GB_STUMP_EDGE_0,2212,2025-09-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18156710593566322,0.1540007019970753,11.352598835524223,5.150157949341942,GB_STUMP_EDGE_0,2213,2025-09-03 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.17797679182026718,0.18454210363830686,63.803986355984364,68.33405151043173,GB_STUMP_EDGE_0,2214,2025-09-04 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.20448786700198904,0.19696594482780125,82.09662823137245,76.90650193118287,GB_STUMP_EDGE_0,2215,2025-09-05 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.21574509178733078,0.24605709713205565,38.08529130429885,51.725693709425045,GB_STUMP_EDGE_0,2216,2025-09-07 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.19056404243794264,0.18112935608154582,72.48918928218043,65.9792556962666,GB_STUMP_EDGE_0,2217,2025-09-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16887183832078162,0.17510128129771282,57.52156844133932,61.81988409542185,GB_STUMP_EDGE_0,2218,2025-09-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1944561356588122,0.1684084392253053,14.252630523232742,8.391898825693694,GB_STUMP_EDGE_0,2219,2025-09-09 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.19212578578469716,0.18505859285283924,73.56679219144104,68.69042906845908,GB_STUMP_EDGE_0,2220,2025-09-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18060724376691756,0.18380669548462888,65.6189981991731,67.82661988439393,GB_STUMP_EDGE_0,2221,2025-09-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18736002888119713,0.14085364390144198,70.27841992802601,38.18901429199496,GB_STUMP_EDGE_0,2222,2025-09-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.38534480443077634,0.14511490342747974,114.40516199384933,6.301706542365878,GB_STUMP_EDGE_0,2223,2025-09-14 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.20608300858865997,0.15068709299414446,83.19727592617537,44.97409416595967,GB_STUMP_EDGE_0,2224,2025-09-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19319321702406023,0.08808879927631705,74.30331974660156,1.781271500658761,GB_STUMP_EDGE_0,2225,2025-09-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1679040539723441,0.13253459171907658,56.85379724091742,32.44886828616285,GB_STUMP_EDGE_0,2226,2025-09-17 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.17734910264768025,0.1606875218257168,10.403548095728056,6.654692410786279,GB_STUMP_EDGE_0,2227,2025-09-17 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.2523081571707522,0.13242111273258236,115.09262844781904,32.37056778548184,GB_STUMP_EDGE_0,2228,2025-09-18 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.24727444727563255,0.14852179612858207,111.61936862018645,43.48003932872163,GB_STUMP_EDGE_0,2229,2025-09-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4256556525471339,0.10561369197843841,132.54504364621025,-11.473838609702717,GB_STUMP_EDGE_0,2230,2025-09-21 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.18366430209603157,0.20191158216719837,67.72836844626178,80.31899169536688,GB_STUMP_EDGE_0,2231,2025-09-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17917815001094678,0.15197444901721685,64.63292350755329,45.862369821879625,GB_STUMP_EDGE_0,2232,2025-09-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16275102004607547,0.1641339944473593,53.29820383179208,54.25245616867792,GB_STUMP_EDGE_0,2233,2025-09-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2252394773368599,0.24145514697917714,96.41523936243331,107.60405141563223,GB_STUMP_EDGE_0,2234,2025-09-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1878824506881691,0.16391466158646487,12.773551404838049,7.380798856954595,GB_STUMP_EDGE_0,2235,2025-09-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.20182965791002935,0.2193324905574058,80.26246395792026,92.33941848461001,GB_STUMP_EDGE_0,2236,2025-09-26 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.30841130075925477,0.1480403012656361,79.78508534166465,7.61813556953625,GB_STUMP_EDGE_0,2237,2025-09-28 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.2045757267675361,0.16823523636114665,82.15725146959991,57.08231308919118,GB_STUMP_EDGE_0,2238,2025-09-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19502365998782037,0.14661501345998743,28.760646994519156,6.97675605699434,GB_STUMP_EDGE_0,2239,2025-09-29 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.18012337773039303,0.16209982464503642,65.28513063397118,52.84887900507513,GB_STUMP_EDGE_0,2240,2025-09-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17998124632036414,0.20414138912667662,21.991560844163864,32.863625107004474,GB_STUMP_EDGE_0,2241,2025-09-30 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.17624217571040723,0.19248980507440178,62.60710124018099,73.81796550133723,GB_STUMP_EDGE_0,2242,2025-10-01 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.1776461733512609,0.12989418985660306,63.575859612370024,30.626991001056112,GB_STUMP_EDGE_0,2243,2025-10-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18336041755877305,0.15186978569192164,67.5186881155534,45.79015212742593,GB_STUMP_EDGE_0,2244,2025-10-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.21485416053185188,0.27386180573527447,37.684372239333356,64.23781258087351,GB_STUMP_EDGE_0,2245,2025-10-05 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.21189720340013599,0.12397038872448816,87.20907034609382,26.539568219896836,GB_STUMP_EDGE_0,2246,2025-10-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18795581571281655,0.23058720161375915,70.68951284184342,100.1051691134938,GB_STUMP_EDGE_0,2247,2025-10-07 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.19002569325540863,0.19339199251348232,72.11772834623196,74.4404748343028,GB_STUMP_EDGE_0,2248,2025-10-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17628115514470513,0.1495172900467962,62.63399704984654,44.16693013228938,GB_STUMP_EDGE_0,2249,2025-10-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18658898197072998,0.15454387092724403,69.74639755980368,47.635270939798374,GB_STUMP_EDGE_0,2250,2025-10-10 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.7084267539262096,0.13704743652836854,259.7920392667943,2.671346437765841,GB_STUMP_EDGE_0,2251,2025-10-12 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.3119881269472392,0.23050659877529886,156.27180759359507,100.04955315495621,GB_STUMP_EDGE_0,2252,2025-10-13 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.24646484043318723,0.1932089332580721,111.06073989889919,74.31416394806973,GB_STUMP_EDGE_0,2253,2025-10-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.24985004118023604,0.19081809359253027,26.716259265553113,13.434071058319315,GB_STUMP_EDGE_0,2254,2025-10-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.1785961690699244,0.15537768440798444,64.23135665824783,48.21060224150926,GB_STUMP_EDGE_0,2255,2025-10-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1916435763709276,0.17236645693684854,13.61980468345871,9.282452810790929,GB_STUMP_EDGE_0,2256,2025-10-15 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0
BUY,0.2013760038180896,0.19169562604041385,79.94944263448183,73.26998196788556,GB_STUMP_EDGE_0,2257,2025-10-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20044118371830885,0.18935809622919347,15.599266336619493,13.105571651568532,GB_STUMP_EDGE_0,2258,2025-10-16 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
SELL,0.2674860036625013,0.27650652726728736,125.5653425271259,131.78950381442826,GB_STUMP_EDGE_0,2259,2025-10-17 09:30:00,NY,SELL,-59.0,631.0,572.0
SELL,0.22460118821590885,0.2691287316706511,42.07053469715898,62.107929251793,GB_STUMP_EDGE_0,2260,2025-10-19 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0
BUY,0.19915674614960313,0.16173219502698344,78.41815484322616,52.595214568618566,GB_STUMP_EDGE_0,2261,2025-10-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17400374604912425,0.16538894785420136,61.06258477389573,55.11837401939893,GB_STUMP_EDGE_0,2262,2025-10-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1641903945485817,0.1744168184933528,54.29137223852137,61.34760476041343,GB_STUMP_EDGE_0,2263,2025-10-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19411168256787076,0.1560159838827599,14.17512857777092,5.603596373620977,GB_STUMP_EDGE_0,2264,2025-10-22 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
SELL,0.1929072281214183,0.21207280455141767,74.10598740377863,87.33023514047818,GB_STUMP_EDGE_0,2265,2025-10-23 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.19587844520690653,0.18618064665654444,14.57265017155397,12.390645497722499,GB_STUMP_EDGE_0,2266,2025-10-23 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.20103801534136442,0.17821945661957397,79.71623058554145,63.97142506750603,GB_STUMP_EDGE_0,2267,2025-10-24 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.32164116670899967,0.14579677805960978,85.73852501904986,6.6085501268244045,GB_STUMP_EDGE_0,2268,2025-10-26 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0
BUY,0.17362657830275327,0.13052910152778147,60.80233902889975,31.0650800541692,GB_STUMP_EDGE_0,2269,2025-10-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19718331657745414,0.10063359747803062,77.05648843844335,10.43718225984113,GB_STUMP_EDGE_0,2270,2025-10-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.24116190877231128,0.10018830036700918,107.4017170528948,10.129927253236339,GB_STUMP_EDGE_0,2271,2025-10-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2523081571707522,0.13242111273258236,54.5386707268385,0.5895007296620633,GB_STUMP_EDGE_0,2272,2025-10-29 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.1965312909344198,0.14494314345799936,76.60659074474967,41.010768986019556,GB_STUMP_EDGE_0,2273,2025-10-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.26139416499844226,0.23988801917881433,58.62737424929901,48.94960863046646,GB_STUMP_EDGE_0,2274,2025-10-30 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0
BUY,0.20031012997234113,0.1496363459361189,79.21398968091538,44.24907869592205,GB_STUMP_EDGE_0,2275,2025-10-31 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.24028662152510993,0.1683484790023768,49.128979686299466,16.756815551069558,GB_STUMP_EDGE_0,2276,2025-11-02 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0
SELL,0.19823051991478063,0.21067404909306284,77.77905874119864,86.36509387421336,GB_STUMP_EDGE_0,2277,2025-11-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.30576619701961505,0.2465936441781944,151.9786759435344,111.14961448295412,GB_STUMP_EDGE_0,2278,2025-11-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.31383426287469723,0.21401343158878725,41.11270914680688,18.65302210747713,GB_STUMP_EDGE_0,2279,2025-11-04 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
BUY,0.2791608649668069,0.23485428545509796,133.62099682709677,103.0494569640176,GB_STUMP_EDGE_0,2280,2025-11-05 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.2512893917082989,0.23840575213455723,114.38968027872623,105.4999689728445,GB_STUMP_EDGE_0,2281,2025-11-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2717768756345444,0.25856524886400795,63.29959403554498,57.354361988803575,GB_STUMP_EDGE_0,2282,2025-11-06 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0
SELL,0.27464293554821445,0.277171523844768,130.50362552826795,132.24835145288995,GB_STUMP_EDGE_0,2283,2025-11-07 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.34378443481492255,0.25875781150590726,95.70299566671517,57.44101517765827,GB_STUMP_EDGE_0,2284,2025-11-09 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.23569376589672764,0.15408017003073654,103.62869846874207,47.31531732120822,GB_STUMP_EDGE_0,2285,2025-11-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18848694944941832,0.16972980611360172,71.05599512009864,58.113566218385195,GB_STUMP_EDGE_0,2286,2025-11-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17124624904663224,0.13383846814768224,59.15991184217624,33.348543021900745,GB_STUMP_EDGE_0,2287,2025-11-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2262779131525807,0.23390876197788962,97.13176007528068,102.39704576474385,GB_STUMP_EDGE_0,2288,2025-11-13 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.3139954910711375,0.24460594532366137,41.14898549100593,25.536337697823804,GB_STUMP_EDGE_0,2289,2025-11-13 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.41876149236683075,0.23874154899530306,229.9454297331132,105.73166880675913,GB_STUMP_EDGE_0,2290,2025-11-14 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.28607687858582326,0.35393329457945427,69.73459536362047,100.26998256075443,GB_STUMP_EDGE_0,2291,2025-11-16 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.2396161955518388,0.22162960192183845,106.33517493076877,93.92442532606853,GB_STUMP_EDGE_0,2292,2025-11-17 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.2149977773310795,0.19243075637188925,18.87449989949289,13.79692018367508,GB_STUMP_EDGE_0,2293,2025-11-17 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
BUY,0.28953285760128755,0.24358010352134485,140.7776717448884,109.07027142972797,GB_STUMP_EDGE_0,2294,2025-11-18 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.28870236395417725,0.26567343443694696,70.91606377937975,60.55304549662613,GB_STUMP_EDGE_0,2295,2025-11-18 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0
BUY,0.24497660877588293,0.24041587960757207,110.03386005535923,106.88695692922472,GB_STUMP_EDGE_0,2296,2025-11-19 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.3014564956111795,0.2728803622771243,76.65542302503076,63.79616302470595,GB_STUMP_EDGE_0,2297,2025-11-19 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0
BUY,0.20193332887741205,0.19450537333921974,80.33399692541431,75.20870760406162,GB_STUMP_EDGE_0,2298,2025-11-20 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.4064597512049791,0.20432431117025943,123.90688804224061,32.945940026616746,GB_STUMP_EDGE_0,2299,2025-11-20 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0
BUY,0.2820786780113708,0.2668954211209499,135.63428782784587,125.15784057345542,GB_STUMP_EDGE_0,2300,2025-11-21 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.28223383056447704,0.26660242275485757,68.00522375401466,60.97109023968591,GB_STUMP_EDGE_0,2301,2025-11-23 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.20480395343714636,0.17098876714223787,82.31472787163098,58.98224932814413,GB_STUMP_EDGE_0,2302,2025-11-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.19281272301036648,0.20094702867541916,74.04077887715286,79.65344978603923,GB_STUMP_EDGE_0,2303,2025-11-25 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.18090680353399655,0.13227834994301807,65.82569443845762,32.272061460682465,GB_STUMP_EDGE_0,2304,2025-11-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1577684842337715,0.17135426322166195,49.860254121302326,59.23444162294674,GB_STUMP_EDGE_0,2305,2025-11-27 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.16425409253897108,0.15174644859578193,54.33532385189004,45.705049531089536,GB_STUMP_EDGE_0,2306,2025-11-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24588492911424983,0.27640463515268604,51.648218101412425,65.38208581870873,GB_STUMP_EDGE_0,2307,2025-11-30 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0
BUY,0.18323614766723798,0.17369583690896964,67.4329418903942,60.85012746718905,GB_STUMP_EDGE_0,2308,2025-12-01 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.16784363996111548,0.1510488252458005,56.81211157316969,45.22368941960234,GB_STUMP_EDGE_0,2309,2025-12-02 09:30:00,NY,SELL,-59.0,631.0,572.0
SELL,0.1776247791756724,0.19641578417048877,63.561097631213954,76.52689107763725,GB_STUMP_EDGE_0,2310,2025-12-03 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.18860550909439439,0.14766124266741587,71.13780127513212,42.88625744051695,GB_STUMP_EDGE_0,2311,2025-12-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1862326598982314,0.1687304073163389,69.50053532977967,57.42398104827384,GB_STUMP_EDGE_0,2312,2025-12-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4096902334694777,0.11999877354622325,125.36060506126498,-5.00055190419954,GB_STUMP_EDGE_0,2313,2025-12-07 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
SELL,0.16785346888221725,0.1740453456526686,56.8188935287299,61.091288500341335,GB_STUMP_EDGE_0,2314,2025-12-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1733812262372213,0.16545789365200325,19.021551806749585,15.456052143401465,GB_STUMP_EDGE_0,2315,2025-12-08 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0
SELL,0.18030911164734184,0.19153947272833183,65.41328703666588,73.16223618254895,GB_STUMP_EDGE_0,2316,2025-12-09 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.18179033725884577,0.21174317641620827,66.43533270860357,87.1027917271837,GB_STUMP_EDGE_0,2317,2025-12-10 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.17797679182026718,0.18454210363830686,63.803986355984364,68.33405151043173,GB_STUMP_EDGE_0,2318,2025-12-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.19765027524641304,0.22776572368685077,29.94262386088588,43.494575659082855,GB_STUMP_EDGE_0,2319,2025-12-11 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.1855509724801906,0.19263428426338902,69.0301710113315,73.91765614173843,GB_STUMP_EDGE_0,2320,2025-12-12 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.39852684049860093,0.2183371053455261,120.3370782243704,39.25169740548675,GB_STUMP_EDGE_0,2321,2025-12-14 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.18602075615615424,0.18208652307505746,69.35432174774643,66.63970092178965,GB_STUMP_EDGE_0,2322,2025-12-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.19200558535051968,0.20114796335204482,73.48385389185859,79.79209471291092,GB_STUMP_EDGE_0,2323,2025-12-16 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.19527920072912325,0.19070561173088257,75.74264850309504,72.58687209430897,GB_STUMP_EDGE_0,2324,2025-12-17 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.25962867189502264,0.3061137929414512,28.916451176380097,39.37560341182652,GB_STUMP_EDGE_0,2325,2025-12-17 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.19365317404001767,0.22890039429349154,74.62069008761219,98.94127206250917,GB_STUMP_EDGE_0,2326,2025-12-18 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.21418206404718612,0.19286788984558056,18.690964410616875,13.89527521525563,GB_STUMP_EDGE_0,2327,2025-12-18 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
BUY,0.20185777595978355,0.1936175466921865,80.28186541225064,74.59610721760869,GB_STUMP_EDGE_0,2328,2025-12-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2670918828376074,0.2156725990879545,61.191347276923324,38.05266958957952,GB_STUMP_EDGE_0,2329,2025-12-21 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.20099407102737848,0.13906816266421146,79.68590900889116,36.957032238305906,GB_STUMP_EDGE_0,2330,2025-12-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18144015320021895,0.18329786658275657,66.19370570815107,67.47552794210202,GB_STUMP_EDGE_0,2331,2025-12-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16463772555677958,0.16726430293892539,54.60003063417791,56.41236902785851,GB_STUMP_EDGE_0,2332,2025-12-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1671201613579514,0.13330514809672322,8.102036305539066,0.4936583217627266,GB_STUMP_EDGE_0,2333,2025-12-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
